Id,Sales
28944,5627.7
28945,13771.5
28946,5988.7
28947,4703.7
28948,7417.2
28949,5796.179999999999
28950,2133.4
28951,15044.4
28952,7643.766666666667
28953,5825.0
28954,7324.75
28955,6590.4
28956,8674.5
28957,7791.6
28958,3923.9
28959,3320.3
28960,4493.2
28961,6886.6
28962,2346.5
28963,7647.8
28964,6573.0
28965,5783.675
28966,5789.9
28967,4294.2
28968,7228.85
28969,3869.4
28970,5073.7
28971,4250.1
28972,3398.6
28973,5762.7
28974,7163.2
28975,7817.2
28976,5815.916666666666
28977,4254.0
28978,6951.2
28979,5882.683333333333
28980,7517.533333333333
28981,2857.9
28982,2513.5
28983,8222.1
28984,4620.401666666667
28985,3850.8
28986,6362.9
28987,6091.2
28988,4845.1
28989,4198.7
28990,1104.8
28991,6402.1
28992,5499.3
28993,4696.3
28994,8396.4
28995,6539.233333333334
28996,8558.3
28997,5070.1
28998,3197.1
28999,1071.9
29000,5843.6
29001,4104.7
29002,4933.3
29003,4145.416666666667
29004,2935.0
29005,4517.1
29006,4581.7
29007,5318.1
29008,8689.7
29009,3445.6
29010,4614.7
29011,3971.8
29012,5594.305
29013,2737.7
29014,2235.2
29015,4234.2
29016,4582.6
29017,5778.4
29018,4120.5
29019,4931.7
29020,4925.833333333334
29021,7173.9
29022,4629.8
29023,3459.7
29024,10089.3
29025,5252.0
29026,5927.3
29027,2244.9
29028,4020.3
29029,5565.3
29030,3547.1
29031,7913.8
29032,8852.6
29033,6053.908333333334
29034,6282.9
29035,2216.1
29036,6187.0
29037,10752.3
29038,3325.3
29039,3580.0
29040,4746.7
29041,5657.193333333334
29042,5926.8
29043,7538.4
29044,5420.5
29045,4619.1
29046,2267.3
29047,6042.3
29048,7717.0
29049,2993.5
29050,6394.1
29051,3135.4
29052,6524.0
29053,5916.6
29054,4150.8
29055,5471.0
29056,4023.3
29057,5339.1
29058,6468.0
29059,4359.0
29060,7857.1
29061,5506.2
29062,7191.333333333333
29063,5296.3
29064,3063.45
29065,7683.466666666665
29066,2924.5
29067,9810.831666666667
29068,5246.9
29069,5226.5
29070,6777.4
29071,4218.2
29072,3913.8
29073,5298.8
29074,3458.2
29075,2468.4
29076,5690.2
29077,6312.7
29078,4449.8
29079,7569.3
29080,5258.4
29081,3771.3
29082,6108.7
29083,2620.2
29084,7329.0
29085,6150.75
29086,2474.6
29087,4189.7
29088,4672.7
29089,9180.7
29090,8125.3
29091,2648.4
29092,7142.0
29093,4470.3
29094,7166.0
29095,5845.6
29096,3998.8
29097,3062.3
29098,5621.7
29099,3536.5
29100,2269.8
29101,6585.1
29102,5434.806666666666
29103,20832.00833333333
29104,7475.4
29105,3726.4
29106,5383.8
29107,10096.9
29108,5039.3
29109,5739.1
29110,5492.6
29111,6314.3
29112,6003.7
29113,3868.9
29114,5139.0
29115,5663.1
29116,6213.0
29117,5918.8
29118,4654.0
29119,4571.6
29120,4063.9
29121,4628.8
29122,9557.2
29123,8912.3
29124,7516.3
29125,5882.3
29126,3532.8
29127,5668.0
29128,3700.1
29129,7021.6
29130,8628.2
29131,8869.3
29132,4671.5
29133,4030.7
29134,3733.7
29135,5618.4
29136,8461.5
29137,5592.9
29138,4800.5
29139,5267.6
29140,6437.9
29141,3042.9
29142,7530.7
29143,3666.4
29144,6924.0
29145,5995.8
29146,5231.9
29147,7571.8
29148,6349.1
29149,7666.8
29150,5929.166666666666
29151,5699.4
29152,9608.5
29153,5860.9
29154,8033.4
29155,7386.7
29156,8311.3
29157,5221.2
29158,7513.3
29159,3393.7
29160,4198.2
29161,5282.5
29162,5801.8
29163,8943.6
29164,8275.4
29165,4622.6
29166,6528.4
29167,2980.8
29168,6302.6
29169,3420.9
29170,10236.8
29171,3257.0
29172,3275.4
29173,6057.5
29174,4063.3
29175,4607.1
29176,5418.2
29177,6422.4
29178,5369.7
29179,4884.3
29180,7412.575
29181,6120.8
29182,4363.0
29183,4942.2
29184,6719.7
29185,10940.5
29186,7178.5
29187,4735.3
29188,5781.4
29189,5850.3
29190,5634.4
29191,7428.3
29192,3540.5
29193,5699.9
29194,5133.7
29195,5984.5
29196,8135.7
29197,5851.5
29198,3876.8
29199,4141.6
29200,7005.3
29201,7850.6
29202,4612.2
29203,3583.2
29204,6827.8
29205,5553.2
29206,4467.5
29207,5856.0
29208,6367.6
29209,6657.2
29210,4786.6
29211,4410.2
29212,5064.4
29213,8452.5
29214,6640.1
29215,6410.2
29216,7060.74
29217,4642.4
29218,6837.4
29219,5161.0
29220,4913.9
29221,7288.2
29222,6160.0
29223,8292.9
29224,8032.1
29225,6774.8
29226,5066.9
29227,6125.0
29228,6942.7
29229,5734.1
29230,4071.4
29231,4581.4
29232,6154.6
29233,4804.8
29234,4796.4
29235,6818.6
29236,4514.5
29237,5650.0
29238,4951.6
29239,4740.428571428571
29240,6041.45
29241,5584.3
29242,4757.5
29243,5697.0
29244,3687.2
29245,6239.2
29246,3454.7
29247,6283.9
29248,4813.8
29249,7542.5
29250,4129.5
29251,3526.4
29252,10363.8
29253,3786.8
29254,5082.1
29255,9772.2
29256,5923.4
29257,4830.9
29258,7038.4
29259,5184.0
29260,6301.6
29261,4152.6
29262,6604.6
29263,8824.2
29264,5646.7
29265,2730.2
29266,4240.0
29267,7377.3
29268,7607.4
29269,5074.6
29270,6132.1
29271,3959.9
29272,4389.6
29273,3010.2
29274,7063.8
29275,6084.9
29276,6256.0
29277,5245.0
29278,4950.7
29279,7303.0
29280,7731.7
29281,6744.6
29282,3617.3
29283,6476.233333333333
29284,8757.6
29285,5028.4
29286,6327.6
29287,4885.4
29288,6190.15
29289,3439.9
29290,5955.3
29291,4351.6
29292,7741.6
29293,6173.4
29294,6897.5
29295,6999.2
29296,5189.8
29297,7370.6
29298,16119.775
29299,8871.3
29300,4116.3
29301,2696.6
29302,6278.2
29303,8070.8
29304,6197.9
29305,11935.3
29306,19008.6
29307,4202.0
29308,4680.8
29309,7797.8
29310,3885.5
29311,4867.6
29312,5122.0
29313,5796.8
29314,5796.9
29315,3657.2
29316,5812.9
29317,6323.4
29318,7319.3
29319,5874.0
29320,5664.7
29321,3587.6
29322,3635.4
29323,3881.4
29324,5630.0
29325,4815.3
29326,4990.4
29327,6502.2
29328,4875.0
29329,5118.2
29330,6578.9
29331,5783.4
29332,8215.7
29333,8743.2
29334,7599.4
29335,5405.7
29336,3634.7
29337,5138.1
29338,5703.883333333333
29339,5383.7
29340,3982.2
29341,7060.1
29342,5173.5
29343,8227.7
29344,5573.5
29345,5099.2
29346,4562.3
29347,4277.8
29348,8202.4
29349,4927.0
29350,7311.7
29351,13015.6
29352,6896.8
29353,5216.0
29354,5028.4
29355,4360.0
29356,7142.7
29357,3639.9
29358,4652.4
29359,8381.7
29360,4800.0
29361,11841.8
29362,6926.8
29363,5005.5
29364,5468.8
29365,5065.0
29366,5533.0
29367,7444.6
29368,9551.1
29369,5514.3
29370,8148.2
29371,4091.0
29372,6240.6
29373,5083.6
29374,7217.1
29375,6269.3
29376,5336.5
29377,6841.6
29378,6530.3
29379,7455.7
29380,8618.8
29381,6071.4
29382,9024.7
29383,6212.5
29384,7390.5
29385,4777.8
29386,4404.5
29387,4444.9
29388,7559.3
29389,7124.5
29390,6574.4
29391,4801.5
29392,7879.3
29393,4652.1
29394,7496.1
29395,6046.3
29396,3392.9
29397,10284.2
29398,12813.8
29399,5455.2
29400,5983.0
29401,6937.1
29402,9045.3
29403,9370.2
29404,5300.8
29405,6095.8
29406,5675.3
29407,7352.8
29408,3951.2
29409,4587.6
29410,4715.3
29411,5127.5
29412,7129.0
29413,4394.1
29414,4365.0
29415,6753.0
29416,3786.7
29417,4039.9
29418,5471.7
29419,4785.0
29420,7779.7
29421,8633.9
29422,6047.1
29423,6461.4
29424,5954.1
29425,9517.9
29426,5698.8
29427,5447.2
29428,4281.9
29429,8578.0
29430,4305.4
29431,6584.4
29432,3690.5
29433,3357.8166666666666
29434,7012.7
29435,6156.1
29436,5415.4
29437,8224.9
29438,7702.0
29439,10783.2
29440,6742.1
29441,5231.7
29442,2859.2
29443,5335.1
29444,6207.05
29445,3608.3
29446,8080.4
29447,4500.6
29448,6598.2
29449,8272.4
29450,9017.6
29451,6189.2
29452,5130.0
29453,3902.0
29454,10649.100000000002
29455,6866.5
29456,4808.2
29457,5228.6
29458,5971.0
29459,6706.2
29460,4658.4
29461,5292.3
29462,7051.9
29463,7165.2
29464,11523.6
29465,4847.8
29466,9929.9
29467,6062.6
29468,4687.0
29469,8171.2
29470,5185.9
29471,5301.3
29472,5335.1
29473,7847.1
29474,4741.2
29475,3629.3
29476,6206.3
29477,7880.6
29478,4801.2
29479,5860.7
29480,7194.8
29481,8154.2
29482,4371.5
29483,8123.9
29484,4176.1
29485,5533.5
29486,5894.0
29487,4025.6
29488,8687.9
29489,5415.15
29490,3406.9
29491,5923.8
29492,8114.3
29493,5884.6
29494,5703.8
29495,8007.8
29496,7001.6
29497,6742.8
29498,5121.3
29499,8961.3
29500,4155.0
29501,5112.5
29502,5127.0
29503,4352.3
29504,4158.4
29505,4833.2
29506,8616.7
29507,7729.0
29508,9047.5
29509,9667.6
29510,7807.8
29511,7062.533333333333
29512,3973.6
29513,9428.3
29514,8271.6
29515,7176.1
29516,7269.0
29517,9071.9
29518,5629.5
29519,3400.0
29520,5613.6
29521,6015.3
29522,5579.4
29523,5373.3
29524,2064.1
29525,8792.4
29526,5890.7
29527,5262.7
29528,4289.1900000000005
29529,4583.8
29530,5957.5
29531,5634.9
29532,7365.3
29533,4881.5
29534,3980.7
29535,3357.8166666666666
29536,2911.8
29537,6706.2
29538,15423.2
29539,3846.7
29540,5072.0
29541,5910.6
29542,5008.2
29543,4149.8
29544,5083.5
29545,3318.4
29546,6769.4
29547,6593.3
29548,3336.9
29549,7302.3
29550,4027.1
29551,4289.4
29552,7236.1
29553,6241.4
29554,8367.0
29555,3786.8
29556,5645.6
29557,4278.7
29558,4262.3
29559,12524.7
29560,9999.1
29561,6178.7
29562,4223.2
29563,5530.5
29564,5764.9
29565,3787.3
29566,8534.0
29567,4874.5
29568,4183.0
29569,6630.0
29570,4720.9
29571,5717.5
29572,6006.7
29573,6105.7
29574,6276.7
29575,3250.8
29576,4285.6
29577,5988.5
29578,7810.3
29579,8020.1
29580,5821.7
29581,4017.5
29582,7413.1
29583,4742.3
29584,4457.6
29585,6648.7
29586,6996.1
29587,5716.8
29588,5745.9
29589,5106.4
29590,6307.5
29591,5351.0
29592,6638.4
29593,6898.2
29594,5308.8
29595,8260.2
29596,5617.4
29597,4140.3
29598,10399.816666666666
29599,4285.6
29600,2988.3
29601,6652.7
29602,8509.8
29603,7849.2
29604,4663.8
29605,5601.4
29606,4122.2
29607,4984.95
29608,4909.2
29609,6355.6
29610,2731.3
29611,3469.4
29612,4702.6
29613,4361.5
29614,4529.7
29615,5739.7
29616,6925.0
29617,5755.5
29618,6823.0
29619,6001.2
29620,6786.2
29621,4711.0
29622,5877.0
29623,5775.5
29624,7173.5
29625,7788.8
29626,3257.8
29627,8609.6
29628,6195.3
29629,5536.6
29630,4933.6
29631,4460.0
29632,7415.0
29633,5235.9
29634,8108.4
29635,6324.8
29636,4128.1
29637,6967.4
29638,4929.4
29639,4741.6
29640,7029.2
29641,4190.4
29642,7438.6
29643,8567.1
29644,6830.5
29645,4058.6
29646,4788.3
29647,3875.8
29648,2654.7
29649,6781.0
29650,5364.0
29651,8071.1
29652,4467.5
29653,5224.1
29654,5810.1
29655,6993.5
29656,5081.1
29657,5237.8
29658,4453.9
29659,6338.2
29660,5245.7
29661,6013.5
29662,6692.7
29663,6070.5
29664,7099.5
29665,6292.2
29666,5418.5
29667,4337.3
29668,4688.7
29669,9751.4
29670,7060.1
29671,8318.3
29672,15157.7
29673,3961.0
29674,4063.9
29675,4848.2
29676,8078.7
29677,8719.4
29678,6732.9
29679,6273.34
29680,7282.2666666666655
29681,4039.2
29682,6314.6
29683,4940.5
29684,4280.5
29685,4426.1
29686,2903.5
29687,4240.5
29688,6935.2
29689,14996.9
29690,4565.1
29691,4289.2
29692,6385.4
29693,3567.7
29694,5663.1
29695,4037.8
29696,8172.5
29697,5575.4
29698,6064.033333333334
29699,10162.4
29700,12301.9
29701,3647.1
29702,6291.0
29703,3281.9
29704,5317.461666666667
29705,4412.2
29706,8193.9
29707,4281.6
29708,4404.0
29709,4041.6
29710,5078.0
29711,5079.2
29712,5752.3
29713,4332.1
29714,7199.1
29715,7452.9
29716,5753.7
29717,3355.0
29718,3409.0
29719,6943.1
29720,3101.5
29721,9382.3
29722,4169.3
29723,5079.1
29724,6006.3
29725,5383.5
29726,4487.1
29727,4814.0
29728,5300.4
29729,9178.7
29730,8082.8
29731,6084.4
29732,4116.4
29733,4682.4
29734,4688.0
29735,4184.5
29736,4650.0
29737,5347.9
29738,9936.8
29739,6270.0
29740,4511.2
29741,5879.9
29742,3213.1
29743,8499.1
29744,4063.0
29745,10363.4
29746,5733.8
29747,4322.8
29748,4749.8
29749,4479.4
29750,5627.3
29751,20777.0
29752,3422.7
29753,5669.4
29754,9576.7
29755,6051.1
29756,5896.9
29757,6791.966666666667
29758,4794.3
29759,5511.2
29760,3892.0
29761,7296.0
29762,5242.7
29763,6211.1
29764,8342.5
29765,4555.5
29766,6853.2
29767,5765.9
29768,3668.7
29769,7516.0
29770,7222.5
29771,3792.0
29772,6758.0
29773,6514.2
29774,4872.6
29775,9226.8
29776,5234.6
29777,6721.7
29778,4209.9
29779,4737.2
29780,6484.8
29781,3776.7
29782,6526.1
29783,3498.3
29784,5158.8
29785,4213.9
29786,4649.3
29787,4803.5
29788,5817.2
29789,6178.9
29790,7562.3
29791,5039.2
29792,5830.4
29793,5382.2
29794,4274.7
29795,7466.8
29796,6333.3
29797,2954.7
29798,4025.7
29799,5529.6
29800,5712.6
29801,11200.9
29802,5452.0
29803,4868.4
29804,7701.0
29805,6062.1
29806,3592.3
29807,14611.9
29808,8623.183333333332
29809,5004.7
29810,6732.0
29811,7561.5
29812,6274.1
29813,9413.2
29814,6300.4
29815,5421.7
29816,5219.1
29817,7484.7
29818,3834.3
29819,6334.7
29820,6940.5
29821,10387.7
29822,6125.7
29823,5747.9
29824,6396.0
29825,4309.5
29826,7161.3
29827,6686.8
29828,5447.6
29829,5273.7
29830,6104.8
29831,8319.4
29832,5330.6
29833,4227.7
29834,5905.0
29835,6141.283333333334
29836,6434.8
29837,3966.9
29838,4165.8
29839,6388.8
29840,5938.7
29841,4783.4
29842,7012.7
29843,6701.7
29844,4800.3
29845,4309.5
29846,2694.2
29847,5541.7
29848,5693.6
29849,6699.385714285714
29850,6991.3
29851,7489.7
29852,10093.6
29853,6908.3
29854,3495.4
29855,2500.9
29856,6195.0
29857,5558.1
29858,6383.2
29859,6218.0199999999995
29860,3568.8
29861,5978.7
29862,5157.3
29863,4691.2
29864,7190.2
29865,3589.0
29866,4520.0
29867,5278.2
29868,5291.0
29869,4974.8
29870,3556.8
29871,4114.9
29872,3942.3
29873,6011.2
29874,5251.6
29875,4532.0
29876,5750.0199999999995
29877,6255.4
29878,4763.2
29879,4551.2
29880,8063.8
29881,5819.9
29882,5279.2
29883,3645.9
29884,9223.2
29885,6267.9
29886,4170.6
29887,7578.1
29888,6213.0
29889,6721.875
29890,5048.3
29891,3247.2
29892,7990.2
29893,10346.7
29894,4391.6
29895,3805.3
29896,4667.4
29897,5752.433333333333
29898,5236.3
29899,7549.0
29900,7610.1
29901,3926.4
29902,3486.3
29903,4909.6
29904,9375.3
29905,4713.9
29906,6191.8
29907,3175.4
29908,6494.2
29909,6549.9
29910,6482.7
29911,8137.8
29912,6013.7
29913,4377.9
29914,5265.8
29915,6934.1
29916,6922.5
29917,6353.8
29918,6092.2
29919,5691.8
29920,3719.5
29921,8341.166666666666
29922,3676.9
29923,10520.8
29924,5494.4
29925,4068.2
29926,5945.3
29927,4988.4
29928,6374.9
29929,7981.5
29930,3388.3
29931,4024.3
29932,5553.9
29933,7617.1
29934,5204.3
29935,6316.5
29936,4828.8
29937,5020.1
29938,5639.3
29939,4826.9
29940,8931.1
29941,7373.6
29942,4131.7
29943,4276.7
29944,5027.3
29945,10834.7
29946,10147.0
29947,4189.5
29948,7232.0
29949,5259.7
29950,5839.6
29951,4959.2
29952,3778.6
29953,4642.2
29954,5053.8
29955,4113.1
29956,4291.1
29957,6698.3
29958,5162.1
29959,19715.2
29960,5919.3
29961,3784.2
29962,5493.3
29963,9108.0
29964,5331.0
29965,6283.4
29966,5954.9
29967,6063.5
29968,5825.6
29969,3802.4
29970,4450.2
29971,5495.4
29972,6413.4
29973,5305.3
29974,5049.9
29975,4250.8
29976,4163.0
29977,4287.9
29978,7927.9
29979,8543.9
29980,6966.9
29981,5579.7
29982,3929.4
29983,4773.1
29984,3789.9
29985,6432.1
29986,7887.4
29987,9276.8
29988,4506.0
29989,4873.2
29990,4073.9
29991,5478.6
29992,8017.8
29993,5319.6
29994,4334.3
29995,4890.1
29996,6445.2
29997,2943.9
29998,6229.6
29999,3573.5
30000,6605.3
30001,6847.0
30002,4602.6
30003,7352.4
30004,6080.6
30005,6288.0
30006,5238.62
30007,6047.1
30008,8427.8
30009,6031.4
30010,7282.5
30011,7799.3
30012,8192.3
30013,4970.8
30014,6813.0
30015,3619.6
30016,3860.6
30017,5184.5
30018,5916.4
30019,8068.6
30020,6527.5
30021,4187.4
30022,6056.1
30023,2755.9
30024,6495.7
30025,2924.0
30026,10249.6
30027,3322.9
30028,3106.2
30029,6607.3
30030,4136.8
30031,4571.2
30032,4792.7
30033,5487.4
30034,5079.4
30035,4888.2
30036,6752.8
30037,6093.8
30038,4881.9
30039,4969.7
30040,6878.0
30041,11243.0
30042,6936.1
30043,5060.1
30044,5578.7
30045,6033.3
30046,4784.4
30047,6948.0
30048,2989.8
30049,4661.2
30050,4749.3
30051,6092.3
30052,8882.7
30053,4345.6
30054,4303.4
30055,4583.8
30056,7175.8
30057,7852.8
30058,5033.6
30059,2924.3
30060,6953.7
30061,5225.9
30062,4072.4
30063,6483.7
30064,5969.2
30065,6702.7
30066,4422.4
30067,3696.4
30068,5340.5
30069,8292.6
30070,6767.0
30071,6259.5
30072,6069.4
30073,5176.2
30074,7169.2
30075,4084.7
30076,4311.2
30077,7263.8
30078,5703.2
30079,7902.2
30080,7158.0
30081,6037.1
30082,4922.4
30083,6195.5
30084,6676.8
30085,5702.7
30086,3971.9
30087,4813.8
30088,6191.5
30089,4246.9
30090,4228.7
30091,6546.6
30092,4000.1
30093,5266.0
30094,4227.7
30095,4298.1
30096,5769.8
30097,5802.8
30098,5053.9
30099,4603.5
30100,4279.1
30101,5263.3
30102,3463.2
30103,5392.0
30104,4567.9
30105,7205.2
30106,4193.3
30107,3518.1
30108,9005.1
30109,4073.5
30110,5163.4
30111,8238.0
30112,5109.2
30113,4807.3
30114,6351.3
30115,4782.9
30116,5608.7
30117,4113.3
30118,6501.2
30119,9269.0
30120,7171.8
30121,2415.6
30122,4249.4
30123,6957.5
30124,7082.0
30125,5023.8
30126,5592.4
30127,3449.7
30128,4714.0
30129,2703.8
30130,6214.6
30131,5538.8
30132,6259.5
30133,5681.4
30134,4244.0
30135,7145.2
30136,7585.6
30137,6292.5
30138,3878.7
30139,7106.4
30140,7341.9
30141,4716.2
30142,6294.6
30143,3981.9
30144,5327.7
30145,3154.4
30146,5839.0
30147,3398.5
30148,7787.5
30149,5774.5
30150,6867.3
30151,7374.9
30152,5035.4
30153,6583.3
30154,15739.0
30155,7791.6
30156,3875.8
30157,2504.1
30158,4886.3
30159,7794.9
30160,5445.9
30161,11025.5
30162,17570.6
30163,3954.1
30164,4593.4
30165,7890.9
30166,3693.1
30167,4752.2
30168,4954.9
30169,5669.2
30170,5488.6
30171,3736.7
30172,5168.3
30173,5903.4
30174,7735.9
30175,6010.4
30176,5458.6
30177,3660.4
30178,3475.1
30179,4030.6
30180,4988.5
30181,4730.4
30182,5271.0
30183,5169.6
30184,5363.9
30185,5546.1
30186,6376.6
30187,5390.0
30188,7368.5
30189,8913.5
30190,7650.1
30191,4658.7
30192,3120.7
30193,5308.9
30194,5747.6
30195,5092.5
30196,3565.7
30197,6936.7
30198,5576.4
30199,7309.9
30200,5692.7
30201,4797.7
30202,4274.5
30203,4267.5
30204,7218.2
30205,4681.3
30206,6361.4
30207,14243.0
30208,6354.7
30209,6001.0
30210,4453.1
30211,3871.0
30212,5131.2
30213,3325.6
30214,5035.7
30215,9096.9
30216,4634.4
30217,12449.7
30218,5941.7
30219,5466.7
30220,5642.3
30221,4896.3
30222,4950.116666666667
30223,7149.1
30224,9978.2
30225,5839.9
30226,8236.6
30227,3646.9
30228,5871.3
30229,4897.4
30230,7287.1
30231,5725.2
30232,4775.6
30233,6744.4
30234,5768.7
30235,6590.2
30236,8126.8
30237,5769.2
30238,7588.1
30239,5862.4
30240,7808.2
30241,4933.5
30242,4626.3
30243,3695.1
30244,7471.3
30245,5843.9
30246,6516.4
30247,4986.7
30248,7315.9
30249,5128.9
30250,7094.1
30251,6166.2
30252,2933.8
30253,10556.3
30254,14315.0
30255,5344.7
30256,5291.8
30257,7339.8
30258,8049.75
30259,9918.7
30260,4839.6
30261,5436.6
30262,5005.0
30263,6366.5
30264,3324.5
30265,4416.2
30266,4456.5
30267,5440.2
30268,6002.6
30269,4328.1
30270,4313.3
30271,6212.4
30272,4026.9
30273,3970.1
30274,5535.7
30275,4259.3
30276,7066.0
30277,8052.0
30278,6623.3
30279,5725.8
30280,5963.3
30281,9543.9
30282,5664.4
30283,3804.1
30284,4410.7
30285,8202.5
30286,3376.6
30287,6081.1
30288,2881.7
30289,3458.5666666666666
30290,7752.6
30291,5775.9
30292,4651.4
30293,7731.8
30294,8155.3
30295,10908.9
30296,7292.3
30297,5225.0
30298,2632.2
30299,4795.0
30300,4954.833333333334
30301,3370.5
30302,7128.2
30303,3898.4
30304,5539.9
30305,7589.3
30306,9650.8
30307,9276.6
30308,4875.2
30309,4036.3
30310,11908.5
30311,7108.5
30312,4804.6
30313,5134.7
30314,5420.0
30315,6219.9
30316,4059.6
30317,4573.5
30318,7212.2
30319,5879.1
30320,11279.8
30321,4857.2
30322,9936.4
30323,6819.6
30324,4627.1
30325,8122.4
30326,4948.1
30327,5211.2
30328,4950.6
30329,6516.0
30330,4203.9
30331,3783.3
30332,6287.4
30333,4288.6
30334,4749.1
30335,5778.1
30336,6695.6
30337,6774.7
30338,4321.3
30339,8088.7
30340,3888.8
30341,5762.7
30342,5758.1
30343,4145.3
30344,9286.2
30345,5261.0666666666675
30346,4101.2
30347,5937.2
30348,6949.2
30349,5309.2
30350,5275.0
30351,6694.1
30352,11062.4
30353,5453.4
30354,5049.4
30355,6869.9
30356,4471.2
30357,5192.5
30358,5046.0
30359,4366.4
30360,4064.1
30361,4818.5
30362,8393.8
30363,7770.4
30364,8479.7
30365,8655.0
30366,7154.0
30367,7950.085714285715
30368,4678.0
30369,9332.6
30370,7832.15
30371,6710.9
30372,7134.7
30373,6824.8
30374,5697.9
30375,3397.9
30376,5177.8
30377,5942.8
30378,5233.4
30379,5633.0
30380,2090.6
30381,8691.8
30382,5734.7
30383,5298.5
30384,3692.066666666667
30385,5003.9
30386,5272.3
30387,5728.1
30388,5918.4
30389,4315.2
30390,4058.4
30391,3458.5666666666666
30392,2829.9
30393,5965.0
30394,15129.8
30395,3945.6
30396,4922.0
30397,5085.1
30398,4378.6
30399,4085.6
30400,4564.6
30401,3372.0
30402,6122.1
30403,5438.7
30404,3277.3
30405,6568.7
30406,4452.1
30407,4073.7
30408,10004.9
30409,5978.2
30410,8126.0
30411,4228.9
30412,5696.3
30413,4243.6
30414,4186.9
30415,12200.3
30416,10114.5
30417,5704.3
30418,4563.4
30419,5586.3
30420,5218.3
30421,4558.3
30422,9763.9
30423,5010.4
30424,4449.5
30425,5903.9
30426,3795.0
30427,6080.0
30428,6100.0
30429,5978.3
30430,6431.2
30431,3087.0
30432,4391.5
30433,5979.9
30434,7918.0
30435,6643.5
30436,5790.8
30437,4008.5
30438,7725.8
30439,4569.3
30440,3848.8
30441,5949.2
30442,6349.1
30443,5182.4
30444,6583.4
30445,4854.6
30446,5514.0
30447,4745.3
30448,6021.6
30449,6588.2
30450,5023.1
30451,8512.6
30452,5628.6
30453,3854.9
30454,8676.766666666666
30455,4500.1
30456,2864.3
30457,6328.9
30458,7972.9
30459,8150.2
30460,4663.2
30461,4294.3
30462,4652.9
30463,5210.55
30464,4948.8
30465,6405.5
30466,2779.7
30467,3917.8
30468,4853.3
30469,4692.3
30470,4063.8
30471,6109.7
30472,5407.45
30473,5108.6
30474,6880.7
30475,5736.7
30476,5969.9
30477,4253.2
30478,5533.8
30479,6136.5
30480,7246.6
30481,6584.7
30482,3789.7
30483,8453.6
30484,5944.1
30485,6372.5
30486,4308.9
30487,4129.0
30488,7112.6
30489,5137.8
30490,6310.0
30491,5923.8
30492,4233.4
30493,6824.2
30494,5170.4
30495,4827.1
30496,6801.1
30497,5146.9
30498,7511.0
30499,8373.2
30500,6717.8
30501,3781.8
30502,5125.8
30503,4167.4
30504,2605.9
30505,6031.6
30506,4373.9
30507,7300.2
30508,3763.9
30509,5190.1
30510,5364.1
30511,6370.5
30512,4408.3
30513,4321.1
30514,3908.2
30515,6925.9
30516,4498.0
30517,6059.0
30518,6536.3
30519,5152.625
30520,6293.8
30521,6430.4
30522,5079.4
30523,4398.0
30524,4721.4
30525,8484.2
30526,7109.5
30527,9259.275
30528,13422.7
30529,4235.0
30530,4179.0
30531,5155.2
30532,6948.6
30533,5683.8
30534,5432.2
30535,6190.4
30536,5613.7
30537,4675.6
30538,5399.3
30539,4611.6
30540,4278.0
30541,4543.6
30542,2949.1
30543,4032.2
30544,6406.3
30545,14142.9
30546,4541.3
30547,4626.6
30548,5460.8
30549,3549.9
30550,5194.7
30551,3947.5
30552,8599.1
30553,5363.1
30554,4910.825
30555,9899.1
30556,10762.3
30557,3829.4
30558,5949.7
30559,3065.4
30560,5362.325000000001
30561,4572.4
30562,8200.8
30563,3818.7
30564,3680.7
30565,3636.1
30566,5051.6
30567,4913.7
30568,5102.8
30569,3916.8
30570,6027.6
30571,6691.9
30572,5593.5
30573,3622.2
30574,3201.6
30575,6843.0
30576,3245.4
30577,8016.5
30578,3601.0
30579,5182.4
30580,5349.5
30581,4840.9
30582,4824.2
30583,4439.9
30584,5123.4
30585,8507.3
30586,7331.8
30587,4799.4
30588,3983.4
30589,4638.5
30590,4864.2
30591,3932.7
30592,4948.6
30593,4982.8
30594,11025.0
30595,5887.5
30596,4139.5
30597,6755.4
30598,3469.4
30599,7304.2
30600,4589.4
30601,10322.9
30602,5422.3
30603,4515.2
30604,4423.9
30605,3734.7
30606,5717.3
30607,18303.6
30608,3205.1
30609,4335.7
30610,7884.3
30611,5603.4
30612,7764.0
30613,5712.9
30614,4912.5
30615,4858.1
30616,4244.4
30617,7357.8
30618,5243.1
30619,6000.3
30620,7612.2
30621,3843.9
30622,6584.466666666665
30623,5353.5
30624,3634.2
30625,7478.7
30626,6292.2
30627,3723.3
30628,5341.1
30629,5954.1
30630,4605.0
30631,7522.7
30632,5249.4
30633,6622.6
30634,3284.7
30635,4793.2
30636,6008.6
30637,4058.7
30638,6185.2
30639,2987.3
30640,5025.7
30641,4046.4
30642,4599.2
30643,5006.9
30644,5924.5
30645,5764.7
30646,7647.9
30647,4849.4
30648,6135.0
30649,5597.8
30650,4413.1
30651,7114.7
30652,6657.8
30653,2947.0
30654,3801.2
30655,5063.1
30656,5906.9
30657,11165.1
30658,6162.2
30659,3341.2
30660,7908.3
30661,5579.783333333333
30662,3572.8
30663,15117.6
30664,8612.7
30665,4777.9
30666,6446.1
30667,8323.1
30668,5469.6
30669,8474.0
30670,5428.1
30671,5087.7
30672,5050.2
30673,5739.9
