Id,Sales
37362,6353.5
37363,8351.5
37364,6196.7
37365,8113.4
37366,7731.4
37367,7145.441666666666
37368,9680.5
37369,6176.866666666667
37370,5679.8
37371,5241.4
37372,6136.5
37373,11171.4
37374,10418.0
37375,10398.008333333335
37376,14309.4
37377,5767.1
37378,6170.1
37379,6859.9
37380,8678.8
37381,12403.3
37382,7996.9
37383,7722.7
37384,8043.8
37385,7853.4
37386,7914.4
37387,6307.0
37388,5120.7
37389,6227.6
37390,4131.3
37391,5638.2
37392,8628.7
37393,18484.6
37394,5713.9
37395,5459.2
37396,8953.9
37397,5326.6
37398,6695.6
37399,4731.5
37400,9515.7
37401,6767.5
37402,6511.6
37403,13579.9
37404,11256.2
37405,6150.8
37406,8657.0
37407,3702.1400000000003
37408,6458.116666666667
37409,5369.1
37410,9961.8
37411,5259.4
37412,5591.9
37413,6690.1
37414,6049.6
37415,6915.9
37416,8538.2
37417,4199.7
37418,7194.4
37419,8493.1
37420,7898.8
37421,5224.5
37422,5491.9
37423,8667.9
37424,5534.6
37425,9320.2
37426,5165.1
37427,6321.9
37428,7572.5
37429,7003.6
37430,5283.0
37431,7409.9
37432,9221.3
37433,10652.4
37434,10622.9
37435,5827.0
37436,4378.3
37437,6859.5
37438,6973.8
37439,4942.9
37440,6687.4
37441,6225.8
37442,12185.5
37443,8533.5
37444,6820.9
37445,7465.9
37446,6104.2
37447,8759.6
37448,6141.3
37449,14933.3
37450,7654.6
37451,5839.5
37452,6001.3
37453,4266.4
37454,7235.3
37455,10547.8
37456,5059.7
37457,5160.2
37458,10169.9
37459,7371.1
37460,9063.0
37461,8713.0
37462,6558.4
37463,5919.1
37464,5244.9
37465,10275.8
37466,7842.3
37467,7893.1
37468,8743.4
37469,5555.2
37470,8560.9
37471,7376.1
37472,4807.4
37473,8698.8
37474,9980.5
37475,6205.9
37476,6496.2
37477,7592.8
37478,5641.1
37479,10324.3
37480,5697.0
37481,7919.9
37482,4603.55
37483,5239.1
37484,8484.8
37485,5149.2
37486,7784.0
37487,4798.0
37488,4980.5
37489,4587.4
37490,6540.0
37491,6473.9
37492,7261.8
37493,7567.1
37494,9091.6
37495,7650.0
37496,7712.1
37497,7859.6
37498,5772.0
37499,8500.8
37500,6797.4
37501,6639.0
37502,6882.7
37503,6664.7
37504,4947.3
37505,12231.6
37506,6706.9
37507,5981.1
37508,10780.6
37509,7065.35
37510,4672.4
37511,13502.1
37512,10423.1
37513,7396.8
37514,9964.6
37515,9955.5
37516,7318.2
37517,12489.5
37518,6830.1
37519,6568.6
37520,6550.3
37521,7273.6
37522,5102.3
37523,7884.9
37524,8343.4
37525,6979.5
37526,9927.1
37527,7385.8
37528,7563.4
37529,5508.8
37530,9125.4
37531,6949.3
37532,6680.8
37533,6739.3
37534,7486.6
37535,10414.1
37536,5946.9
37537,6815.8
37538,6683.8
37539,7383.95
37540,7478.9
37541,4736.2
37542,4980.7
37543,9235.4
37544,6601.6
37545,6215.7
37546,8723.4
37547,7665.2
37548,7603.0
37549,5160.9
37550,3388.6
37551,7533.9
37552,6689.6
37553,6615.133333333333
37554,11314.8
37555,10954.8
37556,13794.1
37557,8543.3
37558,9206.6
37559,3682.3
37560,7580.2
37561,12542.0
37562,7877.2
37563,7647.2
37564,5339.6
37565,6884.4
37566,9698.7
37567,7478.0
37568,4421.3
37569,5366.4
37570,4650.0
37571,5838.8
37572,4935.733333333334
37573,5329.9
37574,5354.4
37575,5351.4
37576,5226.9
37577,8469.8
37578,7898.4
37579,6757.1
37580,6156.5199999999995
37581,7749.4
37582,6547.5
37583,6042.1
37584,10573.7
37585,8043.7
37586,7318.9
37587,5182.1
37588,11461.2
37589,7206.7
37590,5886.2
37591,10593.3
37592,8993.1
37593,7617.466666666667
37594,5992.2
37595,4388.8
37596,9746.8
37597,17864.9
37598,5915.4
37599,5268.2
37600,5619.4
37601,6820.0
37602,9200.2
37603,9245.6
37604,8921.2
37605,7651.3
37606,4402.9
37607,6942.7
37608,10999.1
37609,4983.6
37610,8434.9
37611,4690.4
37612,7839.0
37613,10440.8
37614,7936.9
37615,11174.75
37616,6258.3
37617,6041.4
37618,5703.0
37619,7552.9
37620,10278.9
37621,7957.3
37622,7137.9
37623,6823.8
37624,4267.466666666666
37625,9594.3
37626,5025.4
37627,10286.119999999999
37628,6829.3
37629,5423.9
37630,8614.2
37631,6578.7
37632,7822.2
37633,7205.9
37634,3311.1
37635,4794.5
37636,9220.7
37637,10094.8
37638,11902.0
37639,6810.8
37640,6573.8
37641,6854.8
37642,6379.5
37643,5774.7
37644,10970.8
37645,8589.8
37646,13839.1
37647,5659.3
37648,5985.3
37649,10227.9
37650,10079.3
37651,5868.0
37652,7731.8
37653,6550.3
37654,7222.5
37655,6245.7
37656,5695.0
37657,5516.0
37658,8254.9
37659,5809.4
37660,4806.1
37661,9351.1
37662,6713.7
37663,22141.5
37664,7798.2
37665,5188.2
37666,8743.9
37667,13225.1
37668,7557.9
37669,8522.2
37670,6673.0
37671,8269.1
37672,9450.2
37673,6606.3
37674,6950.0
37675,9073.5
37676,8979.8
37677,8069.4
37678,10547.5
37679,8693.7
37680,5738.9
37681,6737.4
37682,11700.6
37683,11512.8
37684,11461.2
37685,8023.008333333334
37686,6807.7
37687,6891.6
37688,5445.3
37689,8794.9
37690,12150.0
37691,10813.3
37692,6720.1
37693,6385.7
37694,5374.2
37695,5876.6
37696,11026.9
37697,7316.3
37698,5485.6
37699,7090.1
37700,8672.4
37701,3853.9
37702,8676.0
37703,5135.6
37704,7705.9
37705,8097.8
37706,6305.5
37707,8466.2
37708,7910.8
37709,8738.7
37710,8005.233333333333
37711,7967.1
37712,13278.1
37713,7000.8
37714,10486.7
37715,8269.0
37716,11393.0
37717,7611.8
37718,10830.9
37719,6690.9
37720,5656.9
37721,7233.2
37722,6862.3
37723,10292.5
37724,8753.9
37725,6564.0
37726,8843.2
37727,7806.5
37728,11232.8
37729,4492.7
37730,15184.5
37731,6227.5
37732,7249.7
37733,9809.8
37734,6459.1
37735,7969.8
37736,8121.6
37737,8195.8
37738,6754.1
37739,6683.4
37740,8943.15
37741,8462.4
37742,9211.0
37743,6235.9
37744,8218.2
37745,13918.5
37746,7929.1
37747,6231.7
37748,7258.0
37749,6040.1
37750,6386.6
37751,8851.7
37752,4692.9
37753,7755.4
37754,6482.7
37755,8385.6
37756,11289.7
37757,4992.9
37758,6608.0
37759,7309.3
37760,11085.8
37761,11031.4
37762,5303.2
37763,5061.1
37764,8523.0
37765,7479.7
37766,6904.9
37767,9444.6
37768,7525.7
37769,8539.5
37770,7037.4
37771,5142.4
37772,7881.6
37773,9655.6
37774,10057.5
37775,8814.0
37776,8601.5
37777,7801.2
37778,9926.4
37779,7191.666666666666
37780,7501.1
37781,9915.3
37782,8510.9
37783,10959.8
37784,9264.0
37785,9261.2
37786,6532.2
37787,8212.6
37788,9259.2
37789,8704.8
37790,4685.6
37791,6099.6
37792,10170.8
37793,6512.6
37794,5207.8
37795,9459.858333333334
37796,6983.1
37797,6738.3
37798,6042.258333333333
37799,6138.016666666666
37800,8953.241666666667
37801,7872.2
37802,8750.7
37803,6254.9
37804,6370.35
37805,7237.873333333334
37806,5148.3
37807,8330.908333333335
37808,7419.2
37809,9727.5
37810,8243.8
37811,7242.1
37812,13496.9
37813,7647.6
37814,5992.3
37815,13096.9
37816,6943.1
37817,9832.6
37818,8047.8
37819,5644.8
37820,7192.6
37821,6274.8
37822,9169.6
37823,13505.4
37824,7668.8
37825,3678.3
37826,5498.3
37827,9783.0
37828,10031.2
37829,8851.4
37830,8179.0
37831,4758.65
37832,6429.7
37833,3922.1
37834,8289.3
37835,6716.3
37836,8186.9
37837,8400.7
37838,6427.866666666667
37839,8974.8
37840,10543.8
37841,7570.3
37842,6452.0
37843,10205.300000000001
37844,12506.775
37845,7169.5
37846,9347.7
37847,5814.8
37848,6937.0
37849,5218.4
37850,10478.8
37851,6666.3
37852,9871.880000000001
37853,7893.5
37854,10329.2
37855,8151.8
37856,6497.7
37857,11169.8
37858,20604.78
37859,13376.4
37860,9690.3
37861,4072.6
37862,7851.7
37863,9518.1
37864,7123.3
37865,11812.28
37866,18828.9
37867,5734.6
37868,6377.3
37869,10537.2
37870,4753.2
37871,10059.8
37872,8091.6
37873,8030.6
37874,5578.9
37875,7995.9
37876,7575.9
37877,7806.9
37878,13072.1
37879,6549.1
37880,6172.1
37881,7045.5
37882,7293.2
37883,5451.2
37884,9375.1
37885,6770.2
37886,6681.3
37887,8738.5
37888,7774.5
37889,7394.6
37890,8802.1
37891,9598.2
37892,9635.2
37893,10166.0
37894,9018.8
37895,5494.4
37896,4450.3
37897,8462.5
37898,8189.7
37899,6756.0
37900,5635.6
37901,10700.5
37902,8546.4
37903,11350.4
37904,7832.9
37905,6937.7
37906,6140.1
37907,4833.3
37908,11489.2
37909,6490.8
37910,7780.5
37911,17349.5
37912,8254.7
37913,7199.8
37914,6283.7
37915,5669.3
37916,8098.4
37917,4277.4
37918,6727.55
37919,11132.7
37920,5067.8
37921,18827.8
37922,15162.0
37923,5758.1
37924,8275.8
37925,6082.7
37926,7470.3
37927,7816.9
37928,13630.2
37929,8288.1
37930,11567.0
37931,5944.5
37932,7660.5
37933,5849.3
37934,10742.8
37935,7876.1
37936,7332.9
37937,8370.4
37938,6687.5
37939,8475.5
37940,10314.8
37941,7235.7
37942,11897.9
37943,6660.659999999999
37944,10673.416666666666
37945,6765.2
37946,7204.5
37947,6065.2
37948,12916.3
37949,7248.2
37950,9522.4
37951,8486.3
37952,10417.5
37953,5569.7
37954,9615.3
37955,8347.7
37956,4494.85
37957,16777.8
37958,17850.4
37959,9112.4
37960,8292.6
37961,11774.1
37962,11452.466666666667
37963,11923.2
37964,6407.5
37965,8364.6
37966,7265.2
37967,9798.525
37968,4695.9
37969,7925.3
37970,6332.3
37971,7599.6
37972,8049.9
37973,6150.5
37974,6459.8
37975,10009.4
37976,4761.9
37977,5490.1
37978,7826.0
37979,8483.2
37980,9725.7
37981,11141.5
37982,9345.0
37983,7016.0
37984,8117.0
37985,12686.8
37986,8435.4
37987,5749.7
37988,6570.0
37989,12107.3
37990,4728.0
37991,7141.4
37992,3549.7
37993,5604.652380952381
37994,11007.0
37995,7767.4
37996,6417.0
37997,10330.9
37998,9537.1
37999,13481.6
38000,7446.2
38001,11113.0
38002,3633.7
38003,6456.9
38004,6798.495
38005,5636.4
38006,9688.866666666665
38007,6150.0
38008,5745.8
38009,9345.1
38010,14255.1
38011,10414.3
38012,7728.5
38013,6403.5
38014,14822.9
38015,8843.2
38016,7986.3
38017,6282.6
38018,8180.866666666667
38019,11655.3
38020,5562.6
38021,6341.5
38022,9533.6
38023,9094.9
38024,15110.0
38025,7315.0
38026,15660.891666666668
38027,8432.8
38028,5497.5
38029,7751.283333333335
38030,7679.0
38031,7569.0
38032,7251.3
38033,7153.0
38034,6087.2
38035,5049.1
38036,8486.8
38037,4630.6
38038,8277.3
38039,8004.6
38040,10930.5
38041,10198.8
38042,6840.4
38043,11108.7
38044,6004.9
38045,6784.5
38046,7557.0
38047,6590.4
38048,11686.5
38049,7029.133333333334
38050,6748.8
38051,8284.7
38052,10148.6
38053,8284.5
38054,8059.5
38055,9017.2
38056,14826.1
38057,6313.2
38058,8492.0
38059,9186.3
38060,7842.7
38061,7273.7
38062,7572.0
38063,6629.2
38064,5645.2
38065,6099.0
38066,9905.0
38067,9955.3
38068,11166.9
38069,13619.9
38070,8412.0
38071,9486.4
38072,5094.3
38073,10712.4
38074,10186.0
38075,9479.9
38076,9473.3
38077,10593.0
38078,7981.8
38079,5056.6
38080,9866.2
38081,8133.7
38082,8027.0
38083,7182.8
38084,3695.5
38085,13346.5
38086,7123.2
38087,6207.4
38088,4597.1
38089,5804.0
38090,7715.7
38091,11319.7
38092,8064.5
38093,5061.5
38094,5451.4
38095,5604.652380952381
38096,3811.4
38097,8024.4
38098,18370.8
38099,5619.8
38100,6146.6
38101,8022.8
38102,6889.4
38103,5863.9
38104,5971.9
38105,5297.1
38106,8971.4
38107,8353.0
38108,5829.0
38109,10649.7
38110,7682.8
38111,5497.1
38112,12096.7
38113,9449.2
38114,10262.8
38115,7569.6
38116,9040.45
38117,6449.1
38118,5494.4
38119,17731.5
38120,12047.8
38121,6931.1
38122,6698.2
38123,5203.1
38124,7215.1
38125,5001.8
38126,10972.5
38127,8927.4
38128,7099.2
38129,8810.0
38130,5657.1
38131,8236.2
38132,9798.1
38133,8346.2
38134,8841.8
38135,4816.3
38136,6387.8
38137,7655.8
38138,11790.6
38139,8840.0
38140,7694.8
38141,5497.0
38142,9599.8
38143,7417.5
38144,4485.0
38145,8279.4
38146,8150.7
38147,7408.6
38148,8819.7
38149,7553.35
38150,7454.3
38151,6856.5
38152,8063.1
38153,7506.9
38154,9201.8
38155,10851.3
38156,6951.6
38157,5176.4
38158,13619.1
38159,6343.3
38160,3778.7
38161,9408.2
38162,9827.6
38163,15059.7
38164,6058.4
38165,6252.9
38166,6954.6
38167,7428.55
38168,6925.0
38169,10168.5
38170,4509.9
38171,6884.3
38172,6519.0
38173,6775.4
38174,7176.1
38175,7953.5
38176,10473.6
38177,7141.7
38178,10602.9
38179,8801.8
38180,7663.6
38181,6109.1
38182,8622.9
38183,9564.3
38184,9813.8
38185,9709.1
38186,4833.4
38187,8629.3
38188,9409.8
38189,7594.3
38190,6146.0
38191,5421.4
38192,10329.7
38193,8278.2
38194,8939.333333333334
38195,7376.9
38196,7255.333333333333
38197,9382.9
38198,8130.6
38199,9992.2
38200,9506.7
38201,7161.1
38202,8319.0
38203,11514.4
38204,10019.8
38205,5768.4
38206,7757.6
38207,5373.5
38208,4014.8
38209,9252.6
38210,7065.6
38211,10148.7
38212,6298.0
38213,7424.2
38214,7403.0
38215,10142.2
38216,7407.0
38217,6735.2
38218,6744.5
38219,8795.7
38220,6429.2
38221,8316.0
38222,7775.4
38223,7751.283333333335
38224,9539.0
38225,7571.0
38226,5225.4
38227,6461.9
38228,6297.9
38229,12637.3
38230,10442.1
38231,11142.8
38232,15121.2
38233,6887.3
38234,6681.8
38235,8457.9
38236,9879.9
38237,12773.6
38238,9647.4
38239,9227.333333333332
38240,8657.7
38241,8688.6
38242,8573.4
38243,7552.3
38244,5406.7
38245,6596.1
38246,4678.9
38247,7033.4
38248,9649.8
38249,20362.2
38250,7778.6
38251,6068.6
38252,11061.1
38253,6355.2
38254,6856.7
38255,5132.2
38256,10167.2
38257,7308.5
38258,7279.7
38259,15794.6
38260,11301.6
38261,6469.9
38262,8399.6
38263,3604.3666666666663
38264,7428.55
38265,5917.0
38266,9901.2
38267,5804.0
38268,5784.1
38269,7594.1
38270,6291.2
38271,8042.5
38272,8895.3
38273,4262.0
38274,7575.2
38275,10625.6
38276,8142.3
38277,6135.8
38278,5817.4
38279,9507.2
38280,6466.5
38281,10629.039999999999
38282,5644.7
38283,6837.7
38284,7981.3
38285,7876.8
38286,5808.6
38287,6879.4
38288,9260.5
38289,9893.0
38290,11792.5
38291,6352.6
38292,4532.7
38293,5680.2
38294,7806.8
38295,5109.7
38296,7810.3
38297,6782.4
38298,13605.2
38299,8962.6
38300,6736.3
38301,8925.933333333334
38302,6838.4
38303,9610.7
38304,7376.8
38305,14588.5
38306,7998.6
38307,6244.6
38308,6113.1
38309,4632.3
38310,9635.0
38311,10664.0
38312,4701.7
38313,5804.0
38314,11656.2
38315,7805.1
38316,9523.5
38317,8953.3
38318,7818.4
38319,5415.8
38320,5955.5
38321,11431.5
38322,7607.2
38323,8050.0
38324,9784.9
38325,6539.6
38326,9202.75
38327,8631.9
38328,4563.9
38329,9783.5
38330,11358.5
38331,6314.6
38332,8069.1
38333,7985.1
38334,5772.8
38335,10692.6
38336,5578.5
38337,7975.8
38338,4866.6
38339,6054.9
38340,7877.55
38341,5215.4
38342,8390.8
38343,4828.4
38344,5834.1
38345,5028.3
38346,6528.3
38347,6017.2
38348,7749.2
38349,9216.0
38350,9082.0
38351,7617.9
38352,8533.5
38353,7264.8
38354,7689.4
38355,9920.3
38356,7116.2
38357,7110.8
38358,8388.6
38359,8343.6
38360,4752.4
38361,12051.7
38362,6756.2
38363,6515.2
38364,9290.0
38365,7283.8
38366,5295.0
38367,13350.8
38368,10661.86
38369,7308.4
38370,12382.7
38371,11702.1
38372,7771.6
38373,15945.5
38374,7341.0
38375,6986.2
38376,7308.9
38377,8350.8
38378,5692.6
38379,8324.8
38380,9114.8
38381,8329.714285714286
38382,10393.2
38383,7249.3
38384,8404.442857142858
38385,5678.0
38386,9661.9
38387,7473.8
38388,6878.2
38389,7805.1
38390,8178.1
38391,11256.8
38392,6218.3
38393,7178.9
38394,7533.2
38395,7418.875
38396,9348.6
38397,4469.9
38398,6154.6
38399,8754.8
38400,6814.6
38401,7637.0
38402,9264.0
38403,7542.0
38404,7706.5
38405,5251.9
38406,3697.0
38407,9021.0
38408,7123.1
38409,8977.833333333334
38410,11850.7
38411,11121.05
38412,10443.9
38413,9140.0
38414,9485.8
38415,4350.5
38416,8513.8
38417,12999.4
38418,8916.0
38419,8479.5
38420,6451.1
38421,7795.7
38422,10380.2
38423,8828.0
38424,4348.6
38425,5738.7
38426,4727.9
38427,7049.8
38428,5286.3
38429,6353.2
38430,6875.1
38431,6189.3
38432,5709.7
38433,9069.8
38434,10281.1
38435,6645.4
38436,7412.291666666667
38437,8076.4
38438,6578.6
38439,6163.2
38440,10600.4
38441,8168.3
38442,7483.5
38443,6111.0
38444,14285.8
38445,7601.7
38446,7339.0
38447,10710.9
38448,9879.35
38449,8631.0
38450,6900.7
38451,8631.4
38452,11605.6
38453,18942.2
38454,6784.1
38455,5916.7
38456,5486.7
38457,7828.2
38458,6678.8
38459,9055.9
38460,9936.3
38461,7122.5
38462,5404.8
38463,7970.4
38464,11098.8
38465,5435.4
38466,8549.2
38467,5066.0
38468,8165.7
38469,10647.5
38470,8241.1
38471,11610.433333333332
38472,6801.3
38473,6170.3
38474,6328.9
38475,9652.5
38476,9890.4
38477,7756.3
38478,7632.0
38479,7885.0
38480,4732.95
38481,10966.56
38482,5375.6
38483,11635.158333333335
38484,7098.3
38485,5730.8
38486,9294.1
38487,7068.4
38488,8745.2
38489,9032.7
38490,3703.8
38491,5414.0
38492,9158.0
38493,11124.7
38494,12269.0
38495,6622.1
38496,7626.4
38497,8569.1
38498,7137.4
38499,6162.7
38500,11342.4
38501,9078.6
38502,14774.5
38503,5507.0
38504,6892.5
38505,10217.7
38506,9835.0
38507,7315.7
38508,7903.9
38509,7382.3
38510,7815.6
38511,6669.9
38512,5984.4
38513,5939.6
38514,10594.4
38515,6065.5
38516,6904.0
38517,10436.5
38518,6741.175
38519,22323.025
38520,8057.4
38521,5825.3
38522,8548.4
38523,15191.8
38524,9029.3
38525,10624.0
38526,7180.4
38527,9273.9
38528,10981.4
38529,7560.3
38530,6955.3
38531,9933.7
38532,10610.8
38533,9537.7
38534,11163.0
38535,9158.9
38536,7174.4
38537,8787.4
38538,13875.9
38539,12671.7
38540,14854.6
38541,11486.5
38542,5533.4
38543,7856.1
38544,6393.6
38545,10271.0
38546,14786.7
38547,12471.6
38548,10175.3
38549,7384.9
38550,5099.5
38551,7623.8
38552,13291.7
38553,9359.9
38554,7511.0
38555,9778.5
38556,11860.9
38557,4492.3
38558,10936.0
38559,6777.0
38560,9539.9
38561,10002.9
38562,6985.3
38563,10578.7
38564,11261.6
38565,8470.3
38566,8725.013333333332
38567,10282.5
38568,14663.4
38569,8821.3
38570,12188.3
38571,9651.4
38572,11911.7
38573,11304.0
38574,12923.6
38575,8788.6
38576,6259.3
38577,8823.0
38578,7655.6
38579,11775.1
38580,11173.2
38581,8052.3
38582,10132.1
38583,9786.0
38584,12376.0
38585,4924.0
38586,16965.8
38587,5836.1
38588,8614.7
38589,11123.6
38590,7494.8
38591,9957.9
38592,8699.4
38593,10463.34
38594,7773.0
38595,7717.8
38596,9667.2
38597,10739.1
38598,9770.8
38599,7212.6
38600,8517.0
38601,17101.7
38602,7525.6
38603,7050.6
38604,9242.2
38605,7458.0
38606,6363.0
38607,8888.0
38608,4989.5
38609,11152.0
38610,8341.8
38611,10669.2
38612,14218.9
38613,5032.8
38614,8046.6
38615,7954.7
38616,12364.0
38617,12462.5
38618,7067.3
38619,6288.6
38620,9542.7
38621,8485.8
38622,8034.1
38623,10721.4
38624,10229.2
38625,9721.0
38626,8106.3
38627,5524.8
38628,10350.7
38629,10895.266666666666
38630,11101.8
38631,12371.3
38632,11135.4
38633,8758.7
38634,13171.8
38635,7945.05
38636,9764.7
38637,12644.0
38638,10548.4
38639,12957.0
38640,10058.8
38641,12098.3
38642,7488.9
38643,10593.3
38644,12111.8
38645,10064.1
38646,5980.9
38647,7036.7
38648,12061.5
38649,8111.2
38650,7315.8
38651,12364.406666666666
38652,8252.8
38653,7992.8
38654,7103.933333333334
38655,7975.8
38656,10366.216666666665
38657,9347.1
38658,10064.3
38659,8734.4
38660,7838.783333333335
38661,9830.65
38662,5767.0
38663,8825.275
38664,9373.9
38665,11202.0
38666,9866.3
38667,8214.3
38668,16340.0
38669,8886.0
38670,6675.7
38671,14142.17857142857
38672,8924.766666666666
38673,12034.9
38674,8846.4
38675,7621.2
38676,8599.6
38677,8189.6
38678,11230.0
38679,17707.166666666668
38680,10175.7
38681,4268.3
38682,5771.9
38683,12342.8
38684,12463.5
38685,9711.7
38686,9287.7
38687,5393.9
38688,6614.8
38689,4077.2
38690,9199.4
38691,8765.4
38692,10240.1
38693,8866.516666666666
38694,7060.046428571429
38695,10873.0
38696,13121.6
38697,9967.0
38698,8016.4
38699,11101.483333333334
38700,17922.775
38701,8239.4
38702,9059.7
38703,7123.083333333333
38704,9195.15
38705,8309.8
38706,9983.1
38707,9749.2
38708,11105.45
38709,8929.8
38710,12562.4
38711,9421.8
38712,7367.9
38713,14483.4
38714,23663.8
38715,16373.4
38716,9587.8
38717,4037.0
38718,8302.4
38719,11430.9
38720,8543.3
38721,12765.583333333332
38722,18731.6
38723,7165.2
38724,8975.4
38725,11213.0
38726,6425.6
38727,11847.0
38728,9809.9
38729,10745.55
38730,8976.4
38731,9257.3
38732,9079.8
38733,10261.5
38734,16017.2
38735,8071.5
38736,8204.0
38737,9462.4
38738,8723.8
38739,6207.516666666666
38740,10955.2
38741,8997.4
38742,8446.7
38743,10090.2
38744,8586.0
38745,9216.3
38746,9434.9
38747,10705.9
38748,11449.7
38749,14261.2
38750,10469.0
38751,7356.233333333333
38752,5532.9
38753,8145.2
38754,9670.4
38755,9236.5
38756,6070.5
38757,11156.1
38758,10139.6
38759,15431.5
38760,8885.6
38761,8757.4
38762,7492.8
38763,6660.0
38764,14827.2
38765,7271.5
38766,9280.6
38767,21235.0
38768,10110.4
38769,7590.9
38770,7704.2
38771,5856.9
38772,10373.6
38773,5120.4
38774,7206.4
38775,11625.6
38776,6606.7
38777,21458.7
38778,13964.8
38779,9093.7
38780,9262.9
38781,6527.4
38782,9688.4
38783,7846.5
38784,15654.8
38785,10998.2
38786,12509.6
38787,7201.2
38788,9240.8
38789,7373.8
38790,11190.7
38791,10457.1
38792,9213.9
38793,9036.0
38794,6900.9
38795,11638.7
38796,11828.2
38797,8307.4
38798,14830.4
38799,8313.28
38800,12706.5
38801,7382.3
38802,7999.0
38803,8133.3
38804,18401.8
38805,8394.5
38806,10656.7
38807,11617.8
38808,12707.3
38809,6164.7
38810,11496.8
38811,8472.9
38812,5620.8
38813,15470.8
38814,21099.714285714286
38815,12549.1
38816,10542.8
38817,13909.3
38818,14451.6
38819,14060.6
38820,7792.3
38821,11646.619999999999
38822,9109.6
38823,9991.933333333334
38824,5155.7
38825,8640.6
38826,7751.8
38827,9217.8
38828,9645.945
38829,7120.9
38830,10019.6
38831,12666.0
38832,6324.6
38833,6880.5
38834,10424.7
38835,9612.9
38836,14397.353333333333
38837,11827.6
38838,10128.3
38839,8595.7
38840,8687.3
38841,14466.8
38842,8730.8
38843,7980.2
38844,7940.2
38845,13054.6
38846,5817.233333333334
38847,9346.9
38848,4640.825000000001
38849,6950.456318681319
38850,12852.9
38851,9301.9
38852,8174.5
38853,12374.9
38854,11688.366666666667
38855,15431.9
38856,8148.4
38857,13411.6
38858,4055.7666666666664
38859,7417.4
38860,7522.185714285714
38861,6682.9
38862,10193.936190476192
38863,7207.5
38864,6300.0
38865,11481.0
38866,15419.2
38867,11337.6
38868,8530.1
38869,7852.8
38870,17494.5
38871,9871.0
38872,9267.1
38873,7392.7
38874,9934.7
38875,14085.6
38876,6440.0
38877,8406.2
38878,12399.1
38879,10816.8
38880,15270.7
38881,8970.0
38882,16579.466666666667
38883,10614.2
38884,6345.8
38885,7023.139999999999
38886,8319.5
38887,8734.5
38888,8306.8
38889,9357.8
38890,7479.3
38891,6649.3
38892,9607.2
38893,6185.4
38894,9723.9
38895,10594.9
38896,11024.5
38897,12247.0
38898,8915.5
38899,11962.073333333332
38900,7311.6
38901,8720.3
38902,9424.1
38903,7388.0
38904,14180.5
38905,8699.166666666668
38906,7051.6
38907,11249.9
38908,11138.3
38909,10155.7
38910,9529.1
38911,10968.5
38912,12441.5
38913,6971.0
38914,8800.8
38915,10376.2
38916,8327.2
38917,9658.37619047619
38918,10435.3
38919,7896.8
38920,5894.9
38921,7249.5
38922,11735.1
38923,11821.6
38924,12189.1
38925,15696.2
38926,11160.3
38927,12008.833333333334
38928,5535.133333333333
38929,12913.9
38930,13473.3
38931,11789.0
38932,10968.5
38933,11322.0
38934,7762.5
38935,5468.3
38936,13172.1
38937,11310.1
38938,10687.8
38939,8176.3
38940,4921.3
38941,16304.7
38942,8231.8
38943,7638.4
38944,5219.2
38945,7680.6
38946,7816.9
38947,13596.9
38948,9668.3
38949,5784.0
38950,8505.0
38951,6950.456318681319
38952,3917.6
38953,9482.7
38954,20058.36666666667
38955,4946.9
38956,7774.3
38957,9812.2
38958,6946.5
38959,9190.2
38960,7022.6
38961,5790.3
38962,10478.2
38963,9589.0
38964,5724.0
38965,13013.3
38966,10167.6
38967,6483.9
38968,15479.4
38969,11084.0
38970,12170.2
38971,8926.2
38972,10761.24
38973,6634.2
38974,6698.3
38975,19137.2
38976,15812.5
38977,8574.7
38978,8494.6
38979,6777.2
38980,8245.4
38981,5544.9
38982,13242.7
38983,8138.2
38984,7430.2
38985,10265.8
38986,6853.4
38987,8730.9
38988,9651.9
38989,10720.1
38990,11315.4
38991,6284.8
38992,8596.4
38993,10637.4
38994,12394.0
38995,10563.7
38996,9567.433333333332
38997,6527.7
38998,10578.9
38999,8022.2
39000,6006.906666666667
39001,8962.6
39002,10203.3
39003,9348.9
39004,10321.8
39005,8215.566666666668
39006,8550.6
39007,7466.2
39008,9075.1
39009,8774.2
39010,13140.0
39011,12580.5
39012,7726.0
39013,6253.0
39014,16850.8
39015,8292.1
39016,3957.7
39017,10065.3
39018,11793.5
39019,16235.3
39020,6666.2
39021,7993.5
39022,7604.7
39023,7566.960000000001
39024,7907.4
39025,11629.3
39026,4276.9
39027,7492.0
39028,8428.4
39029,7348.2
39030,7953.9
39031,8927.4
39032,13690.333333333332
39033,8492.4
39034,11028.3
39035,12115.9
39036,12855.1
39037,6230.8
39038,9866.8
39039,9417.8
39040,11739.4
39041,9642.5
39042,5910.1
39043,8909.3
39044,10813.8
39045,9979.6
39046,6577.7
39047,5042.4
39048,12235.9
39049,7937.9
39050,11052.866666666667
39051,9899.0
39052,7100.825
39053,11610.7
39054,9823.6
39055,13924.4
39056,11466.6
39057,9443.5
39058,10920.125
39059,14202.3
39060,10258.8
39061,6757.5
39062,9883.1
39063,6140.0
39064,5258.4
39065,11547.2
39066,8134.9
39067,11048.5
39068,8052.6
39069,7853.7
39070,8811.8
39071,10348.1
39072,8431.7
39073,7925.6
39074,9116.8
39075,9381.5
39076,8050.0
